category,events,points,tname,tid,tc,tbc,tbd,name,flag,zwid
C,1,13,We Showed Up ,2216,080707,adff2f,ffffff,Dee Makepeace,ca,191036
C,1,13,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Sharon Longley,us,466958
C,1,11,REVO,2672,fc00e3,000000,fc00e3,Karla Williams [REVO],gb,128441
C,1,9,,0,00dd00,,,Carolyn Wilk,us,906242
C,1,8,Vixen/Fox,1940,7409a6,f79d4b,ffffff,L Hom ,us,10154
C,1,7,,0,00dd00,,,Anna Sigga,is,124489
C,1,7,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Kerri Thomas [VVixen] &#129418;,us,196575
C,1,6,,0,00dd00,,,Liz Comlay,gb,198455
C,1,5,,0,00dd00,,,M Collins,us,804568
C,1,5,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Caroline Gordon [VVixen],us,895492
C,1,4,,0,00dd00,,,Lisa Buckland,us,10011
C,1,3,REVO,2672,fc00e3,000000,fc00e3,Fran Bambust,nl,427114
C,1,3,ZSUN,161,ffffff,0073b7,ffffff,Steph Hub ,ca,661933
C,1,2,,0,00dd00,,,L Rathjen,us,874935
C,1,2,,0,00dd00,,,Diane Laliberte,ca,909168
C,1,1,BRT,4,ffffff,050505,ff8100,Lucille Corrigan BRT(HellcatZ) ,gb,1084832
C,1,1,,0,00dd00,,,M. Dybich,pl,891336
D,1,10,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Debbie Mitchell,ca,128754
D,1,10,BRT,4,ffffff,050505,ff8100,Kim Cognato (BRT HellcatZ D),us,598020
D,1,7,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Joan Ingram [VVixen]&#129418;,us,679945
D,1,7,BRT,4,ffffff,050505,ff8100,Laura Mitchell [BRT Hellcatz] D,gb,683476
D,1,5,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Cerys Willoughby,gb,30637
D,1,5,BRT,4,ffffff,050505,ff8100,Giovanna Fantucchio,gb,399625
D,1,3,BRT,4,ffffff,050505,ff8100,Susie Phillips HERD,gb,421982
D,1,3,,0,00dd00,,,Ellie Norvell ,us,600197
D,1,1,We Showed Up ,2216,080707,adff2f,ffffff,Karen  Abbott [WSU),ca,534442

